timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681234717760,110,Płatność-3,200,OK,Endurance test 1-1,text,true,,409562,123,10,10,https://policzona-szama.pl/,59,0,0
1681234718120,225,Patelnie sortowanie,200,OK,Endurance test 1-8,text,true,,389362,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,92,0,0
1681234718120,92,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-8,text,true,,1405,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,92,0,0
1681234718212,133,Patelnie sortowanie-1,200,OK,Endurance test 1-8,text,true,,387957,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,86,0,28
1681234723058,542,Przyprawy,200,OK,Endurance test 1-1,text,true,,270245,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,323,0,161
1681234723058,323,Przyprawy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1584,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,323,0,161
1681234723381,219,Przyprawy-1,200,OK,Endurance test 1-1,text,true,,268661,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,183,0,32
1681234726481,226,WOK,200,OK,Endurance test 1-7,text,true,,296464,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,127,0,42
1681234726481,127,WOK-0,301,Moved Permanently,Endurance test 1-7,text,true,,1464,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,127,0,42
1681234726608,99,WOK-1,200,OK,Endurance test 1-7,text,true,,295000,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,63,0,0
1681234728376,427,Płatność,200,OK,Endurance test 1-2,text,true,,421281,601,10,10,https://policzona-szama.pl/,163,0,0
1681234728376,163,Płatność-0,302,Found,Endurance test 1-2,text,true,,5650,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,163,0,0
1681234728540,120,Płatność-1,302,Found,Endurance test 1-2,text,true,,4603,172,10,10,http://www.policzona-szama.pl/checkouts/sh/bd5783a85282e1550e68e98e57d41088,120,0,0
1681234728660,50,Płatność-2,301,Moved Permanently,Endurance test 1-2,text,true,,1469,127,10,10,https://www.policzona-szama.pl/,50,0,0
1681234728710,93,Płatność-3,200,OK,Endurance test 1-2,text,true,,409559,123,10,10,https://policzona-szama.pl/,51,0,0
1681234730520,215,Patelnie sortowanie,200,OK,Endurance test 1-10,text,true,,389376,338,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,90,0,0
1681234730520,90,Patelnie sortowanie-0,301,Moved Permanently,Endurance test 1-10,text,true,,1411,171,10,10,http://www.policzona-szama.pl/collections/patelnie?sort_by=price-ascending,90,0,0
1681234730610,125,Patelnie sortowanie-1,200,OK,Endurance test 1-10,text,true,,387965,167,10,10,https://policzona-szama.pl/collections/patelnie?sort_by=price-ascending,79,0,26
1681234731615,455,Metody wysyłki,200,OK,Endurance test 1-6,text,true,,421278,602,10,10,https://policzona-szama.pl/,178,0,48
1681234731615,178,Metody wysyłki-0,302,Found,Endurance test 1-6,text,true,,5649,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,178,0,48
1681234731793,117,Metody wysyłki-1,302,Found,Endurance test 1-6,text,true,,4601,172,10,10,http://www.policzona-szama.pl/checkouts/sh/73432400a30180fd3ba71eef6ab5e872,117,0,0
1681234731910,54,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-6,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,54,0,0
1681234731964,106,Metody wysyłki-3,200,OK,Endurance test 1-6,text,true,,409561,123,10,10,https://policzona-szama.pl/,57,0,0
1681234733493,228,WOK,200,OK,Endurance test 1-8,text,true,,296462,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,124,0,42
1681234733493,124,WOK-0,301,Moved Permanently,Endurance test 1-8,text,true,,1462,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,124,0,42
1681234733617,104,WOK-1,200,OK,Endurance test 1-8,text,true,,295000,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,58,0,0
1681234735191,213,Przepisy,200,OK,Endurance test 1-2,text,true,,166959,278,10,10,https://policzona-szama.pl/blogs/przepisy,91,0,39
1681234735191,91,Przepisy-0,301,Moved Permanently,Endurance test 1-2,text,true,,1486,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,91,0,39
1681234735283,121,Przepisy-1,200,OK,Endurance test 1-2,text,true,,165473,137,10,10,https://policzona-szama.pl/blogs/przepisy,85,0,30
1681234737135,240,Promocje,200,OK,Endurance test 1-1,text,true,,273864,290,10,10,https://policzona-szama.pl/collections/promocje,137,0,47
1681234737135,137,Promocje-0,301,Moved Permanently,Endurance test 1-1,text,true,,1387,147,10,10,http://www.policzona-szama.pl/collections/promocje,137,0,47
1681234737272,103,Promocje-1,200,OK,Endurance test 1-1,text,true,,272477,143,10,10,https://policzona-szama.pl/collections/promocje,62,0,0
1681234738252,354,Druga patelnia,200,OK,Endurance test 1-3,text,true,,269673,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,96,0,0
1681234738252,96,Druga patelnia-0,301,Moved Permanently,Endurance test 1-3,text,true,,1474,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,96,0,0
1681234738348,258,Druga patelnia-1,200,OK,Endurance test 1-3,text,true,,268199,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,250,0,0
1681234745550,229,WOK,200,OK,Endurance test 1-10,text,true,,296497,390,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,129,0,44
1681234745550,129,WOK-0,301,Moved Permanently,Endurance test 1-10,text,true,,1474,197,10,10,http://www.policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,129,0,44
1681234745679,100,WOK-1,200,OK,Endurance test 1-10,text,true,,295023,193,10,10,https://policzona-szama.pl/collections/patelnie/products/wok-ze-stali-weglowej-recznie-kuty-32-cm,62,0,0
1681234746640,218,Konkretny przepis,200,OK,Endurance test 1-2,text,true,,178955,364,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,126,0,49
1681234746640,126,Konkretny przepis-0,301,Moved Permanently,Endurance test 1-2,text,true,,1427,184,10,10,http://www.policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,126,0,49
1681234746767,91,Konkretny przepis-1,200,OK,Endurance test 1-2,text,true,,177528,180,10,10,https://policzona-szama.pl/blogs/przepisy/letni-obiad-z-kurczakiem-prosto-i-smacznie,55,0,0
1681234746693,179,Druga patelnia,200,OK,Endurance test 1-4,text,true,,269615,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,81,0,0
1681234746693,81,Druga patelnia-0,301,Moved Permanently,Endurance test 1-4,text,true,,1464,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,81,0,0
1681234746775,97,Druga patelnia-1,200,OK,Endurance test 1-4,text,true,,268151,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,59,0,0
1681234746704,482,Formularze,200,OK,Endurance test 1-9,text,true,,421298,633,10,10,https://policzona-szama.pl/,184,0,41
1681234746704,184,Formularze-0,302,Found,Endurance test 1-9,text,true,,5666,197,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/information?_ga=undefined,184,0,41
1681234746888,114,Formularze-1,302,Found,Endurance test 1-9,text,true,,4601,186,10,10,http://www.policzona-szama.pl/checkouts/sh/416a354732c9584ed47bdc99d81e393e?_ga=undefined,114,0,0
1681234747002,88,Formularze-2,301,Moved Permanently,Endurance test 1-9,text,true,,1467,127,10,10,https://www.policzona-szama.pl/,88,0,30
1681234747090,96,Formularze-3,200,OK,Endurance test 1-9,text,true,,409564,123,10,10,https://policzona-szama.pl/,53,0,0
1681234748819,206,Druga patelnia,200,OK,Endurance test 1-5,text,true,,269638,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,98,0,0
1681234748819,98,Druga patelnia-0,301,Moved Permanently,Endurance test 1-5,text,true,,1465,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,98,0,0
1681234748917,108,Druga patelnia-1,200,OK,Endurance test 1-5,text,true,,268173,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,65,0,0
1681234751480,160,Przyprawy,200,OK,Endurance test 1-1,text,true,,405409,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681234751480,59,Przyprawy-0,301,Moved Permanently,Endurance test 1-1,text,true,,1502,157,10,10,https://www.policzona-szama.pl/collections/akcesoria-kuchenne,59,0,0
1681234751539,101,Przyprawy-1,200,OK,Endurance test 1-1,text,true,,403907,153,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,60,0,0
1681234752328,414,Płatność,200,OK,Endurance test 1-6,text,true,,421276,601,10,10,https://policzona-szama.pl/,135,0,0
1681234752328,135,Płatność-0,302,Found,Endurance test 1-6,text,true,,5653,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,135,0,0
1681234752464,117,Płatność-1,302,Found,Endurance test 1-6,text,true,,4589,172,10,10,http://www.policzona-szama.pl/checkouts/sh/c741f526b11392faba9c020ffd5402a2,117,0,0
1681234752581,56,Płatność-2,301,Moved Permanently,Endurance test 1-6,text,true,,1475,127,10,10,https://www.policzona-szama.pl/,56,0,0
1681234752637,105,Płatność-3,200,OK,Endurance test 1-6,text,true,,409559,123,10,10,https://policzona-szama.pl/,56,0,0
1681234758860,233,Przyprawy,200,OK,Endurance test 1-6,text,true,,270256,418,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,96,0,32
1681234758860,96,Przyprawy-0,301,Moved Permanently,Endurance test 1-6,text,true,,1589,211,10,10,https://www.policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,96,0,32
1681234758956,137,Przyprawy-1,200,OK,Endurance test 1-6,text,true,,268667,207,10,10,https://policzona-szama.pl/collections/przyprawy/products/zestaw-4-mieszanek-przypraw-policzona-szama-4-x-150-g,88,0,30
1681234758780,415,Metody wysyłki,200,OK,Endurance test 1-9,text,true,,421286,602,10,10,https://policzona-szama.pl/,129,0,0
1681234758780,129,Metody wysyłki-0,302,Found,Endurance test 1-9,text,true,,5661,180,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/shipping,129,0,0
1681234758909,127,Metody wysyłki-1,302,Found,Endurance test 1-9,text,true,,4593,172,10,10,http://www.policzona-szama.pl/checkouts/sh/b5afac19ace11ac3a920cc8d69aaa86e,127,0,0
1681234759036,48,Metody wysyłki-2,301,Moved Permanently,Endurance test 1-9,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,48,0,0
1681234759084,111,Metody wysyłki-3,200,OK,Endurance test 1-9,text,true,,409567,123,10,10,https://policzona-szama.pl/,69,0,0
1681234763742,195,Patelnie,200,OK,Endurance test 1-1,text,true,,389321,290,10,10,https://policzona-szama.pl/collections/patelnie,96,0,0
1681234763742,96,Patelnie-0,301,Moved Permanently,Endurance test 1-1,text,true,,1391,147,10,10,http://www.policzona-szama.pl/collections/patelnie,96,0,0
1681234763838,99,Patelnie-1,200,OK,Endurance test 1-1,text,true,,387930,143,10,10,https://policzona-szama.pl/collections/patelnie,59,0,0
1681234764702,182,Druga patelnia,200,OK,Endurance test 1-7,text,true,,269621,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,87,0,0
1681234764702,87,Druga patelnia-0,301,Moved Permanently,Endurance test 1-7,text,true,,1466,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,87,0,0
1681234764789,95,Druga patelnia-1,200,OK,Endurance test 1-7,text,true,,268155,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,61,0,0
1681234769409,435,Płatność,200,OK,Endurance test 1-9,text,true,,421267,601,10,10,https://policzona-szama.pl/,165,0,0
1681234769409,165,Płatność-0,302,Found,Endurance test 1-9,text,true,,5650,179,10,10,http://www.policzona-szama.pl/checkouts/c/51608f50db182e906ccf333cf2366e89/payment,165,0,0
1681234769575,114,Płatność-1,302,Found,Endurance test 1-9,text,true,,4605,172,10,10,http://www.policzona-szama.pl/checkouts/sh/8aa45bdffa37de527c64ce1e111ffe84,114,0,0
1681234769689,53,Płatność-2,301,Moved Permanently,Endurance test 1-9,text,true,,1465,127,10,10,https://www.policzona-szama.pl/,53,0,0
1681234769742,102,Płatność-3,200,OK,Endurance test 1-9,text,true,,409547,123,10,10,https://policzona-szama.pl/,60,0,0
1681234770741,423,Druga patelnia,200,OK,Endurance test 1-8,text,true,,269633,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,234,0,0
1681234770741,234,Druga patelnia-0,301,Moved Permanently,Endurance test 1-8,text,true,,1468,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,234,0,0
1681234770976,188,Druga patelnia-1,200,OK,Endurance test 1-8,text,true,,268165,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,182,0,0
1681234771711,200,Lunchbox,200,OK,Endurance test 1-2,text,true,,335296,454,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,89,0,0
1681234771711,89,Lunchbox-0,301,Moved Permanently,Endurance test 1-2,text,true,,1492,229,10,10,http://www.policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,89,0,0
1681234771800,111,Lunchbox-1,200,OK,Endurance test 1-2,text,true,,333804,225,10,10,https://policzona-szama.pl/products/szklany-pojemnik-lunchbox-na-zywnosc-1050-ml-z-bambusowa-pokrywka?_pos=1&_sid=48802187a&_ss=r,68,0,0
1681234772569,220,Promocje,200,OK,Endurance test 1-6,text,true,,273855,290,10,10,https://policzona-szama.pl/collections/promocje,127,0,49
1681234772569,127,Promocje-0,301,Moved Permanently,Endurance test 1-6,text,true,,1385,147,10,10,http://www.policzona-szama.pl/collections/promocje,127,0,49
1681234772696,93,Promocje-1,200,OK,Endurance test 1-6,text,true,,272470,143,10,10,https://policzona-szama.pl/collections/promocje,68,0,0
1681234773650,620,Trzecia patelnia,200,OK,Endurance test 1-3,text,true,,279058,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,214,0,71
1681234773650,214,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-3,text,true,,1464,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,214,0,71
1681234773865,405,Trzecia patelnia-1,200,OK,Endurance test 1-3,text,true,,277594,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,370,0,27
1681234774690,216,Strona główna,200,OK,Endurance test 1-9,text,true,,411045,250,10,10,https://policzona-szama.pl/,89,0,38
1681234774690,89,Strona główna-0,301,Moved Permanently,Endurance test 1-9,text,true,,1471,127,10,10,https://www.policzona-szama.pl/,89,0,38
1681234774779,127,Strona główna-1,200,OK,Endurance test 1-9,text,true,,409574,123,10,10,https://policzona-szama.pl/,83,0,33
1681234781396,253,Trzecia patelnia,200,OK,Endurance test 1-4,text,true,,279054,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,130,0,47
1681234781396,130,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-4,text,true,,1473,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,130,0,47
1681234781527,122,Trzecia patelnia-1,200,OK,Endurance test 1-4,text,true,,277581,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,84,0,26
1681234783299,233,Druga patelnia,200,OK,Endurance test 1-10,text,true,,269628,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,91,0,0
1681234783299,91,Druga patelnia-0,301,Moved Permanently,Endurance test 1-10,text,true,,1475,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,91,0,0
1681234783390,142,Druga patelnia-1,200,OK,Endurance test 1-10,text,true,,268153,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-32-cm-grube-dno,105,0,0
1681234784304,254,Trzecia patelnia,200,OK,Endurance test 1-5,text,true,,279041,400,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,127,0,45
1681234784304,127,Trzecia patelnia-0,301,Moved Permanently,Endurance test 1-5,text,true,,1469,202,10,10,http://www.policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,127,0,45
1681234784431,127,Trzecia patelnia-1,200,OK,Endurance test 1-5,text,true,,277572,198,10,10,https://policzona-szama.pl/collections/patelnie/products/patelnia-ze-stali-nierdzewnej-28-cm-grube-dno,88,0,26
1681234787016,160,Przepisy,200,OK,Endurance test 1-3,text,true,,166942,278,10,10,https://policzona-szama.pl/blogs/przepisy,83,0,34
1681234787016,83,Przepisy-0,301,Moved Permanently,Endurance test 1-3,text,true,,1474,141,10,10,https://www.policzona-szama.pl/blogs/przepisy,83,0,34
1681234787099,77,Przepisy-1,200,OK,Endurance test 1-3,text,true,,165468,137,10,10,https://policzona-szama.pl/blogs/przepisy,58,0,0
1681234788658,153,Przyprawy,200,OK,Endurance test 1-6,text,true,,405412,310,10,10,https://policzona-szama.pl/collections/akcesoria-kuchenne,55,0,0
